ID,clickbait
239d35db-f148-4d60-8e90-a7a991508d9d,1
9e32b38e-4e1a-4f8a-ab58-5cd23c2b523f,1
8fd57b45-c4e3-4b7a-bf28-3f7cd821a107,0
c18bb390-b6f6-4731-a5c4-d352126aaab3,1
e1666e0e-c24f-4468-ad20-94be605cb599,1
cb7a24e3-0c79-4840-b28f-3f972def8e57,0
d63c6c57-6cdb-443e-87c1-03e2517014e4,0
3d20a7f9-caa0-467b-83b9-2554fb1a3040,0
c2d4e07b-f1b1-4ebe-882a-1759ca2f02d1,0
97f8b02e-637b-4be3-ab89-1a421da1bf33,0
b9c8f908-1972-4adc-95f1-824b6e25181d,0
3c549e21-324c-441e-95bd-1ee1e62dd08b,0
2024a7d7-6333-40e9-8b9b-19e8634375bb,1
619abc8b-ac72-4d5b-bd68-2d59745bce57,1
e80be39c-72eb-4719-9ab8-eeeb820a7655,1
2f900186-fc58-4c53-b4c3-79fa89131e6d,0
67cd7bce-8542-47e5-99cc-81497e321fe2,1
45a2e552-e9b4-4f98-ba86-9051f33ccc00,0
cbca09ce-7d47-4663-8d26-271f0955154b,0
e49089ec-08d0-4cef-80c2-b1de98a26728,1
b05d053b-7783-492f-90bf-0b792d51674c,0
b813e2da-970f-44bf-9ab0-a229137108c8,0
de455ad2-d82f-4fce-8467-f114cf3c8ccb,1
74c0c371-43c1-41cf-8728-ad3f48386dc9,1
0a6049f5-2c09-44ef-aedc-fdeb91ca0207,0
d841196a-46cc-475e-8a3c-fb15984d379c,0
29da2c32-cbce-4abd-987f-43fab9e5262f,1
87a0ce87-8265-40b0-8316-de6df23fdae0,0
ff93ef57-7ab2-4ce4-893c-4e83f664f4a9,0
5d976d62-16d5-44ca-b7d6-8286a07ac0d1,1
b4006e3f-6324-4371-99ba-724b271485b9,1
dfec999d-9e7b-4766-a7ce-4bb80386123a,1
ab19dbf6-8727-4da8-bea5-30283a9c4c5f,0
37ee9e71-0e95-4924-9c88-0adcc5cb9621,1
314c7c9b-2a40-4f58-9937-c807deff6d32,0
149a23bc-e989-4648-aa84-0e5938bcca88,1
30dae16b-1b50-4cb5-9cfa-463e6e2b2cfc,1
15207fd9-4832-4a8f-aec6-2b7500ccd3b7,0
a06878c9-7a2a-4d33-8961-150862afebd1,0
9e7a8a4b-4e16-42cb-bec3-cd0cb1768276,1
0175cbbd-a379-44f4-9db3-069c9d6f1ea3,1
cd56e96f-105e-4264-82b2-ff35582cb48c,0
172184fc-118a-4204-a241-605d95f91d49,0
3ce4f442-d8cc-423c-a8a6-752cf522fd11,1
65e9a8f3-1d63-4813-86f6-58aa16881c38,0
0f0dee3f-5bce-487f-9f02-d68d22f35361,0
83f05888-8594-4c52-b036-8c9f355233bb,1
6b770983-be2a-4090-8d12-007b3151e637,1
fde35180-e888-46f9-b087-f494cb94c9a4,0
ece12395-c2bd-43f5-8750-660d4648ab75,0
a22590ba-48ac-4dd7-8c24-f7eafb0bc7be,1
7e3e8969-44b0-4748-a62b-cb752cd6c3fc,0
66570d7f-ebfb-4497-ba3d-06733c833d7a,0
7a78b195-a985-4344-b25d-17430b33e29e,0
70966229-fa3a-4a7f-8f5a-b51dee6a4211,1
b59054b6-c899-4da5-893e-f19e8efec50e,1
6751ddd9-0561-4a0b-8748-c1bfc0ab5eb4,0
f5b16969-d537-46ab-9b73-00ac583fefca,1
67005e1c-c673-4a19-a423-8960518e3a9b,0
75720395-4aa7-40e5-b0fa-2836d4496e78,1
e0c1dcd9-409e-45ec-911e-12c662415c55,1
6da848d2-2d97-41e9-a78a-2f1a827e64c0,0
73ee53ab-65b7-4e35-9f13-a59815d905ec,0
ed6dc8c9-6c0d-404d-a57f-856dd0348ddc,1
637270ef-4771-433c-91c4-90dcf47cd3de,0
0ac80b74-7f3c-40a9-b1fc-79a44751771d,0
282eaaa8-ae07-4cf8-bb17-77b3df36f121,1
3e770443-174e-420e-afa2-b9848d7d12a2,1
8e94ef42-8f80-4db4-81e6-1e9d5e63e660,0
305f3b23-0957-489f-b42c-2281f88fe3b1,1
180bd612-380f-4d72-9b81-3e3ed9067e50,0
14472098-cf14-4b27-a298-d0a71b31e355,1
91506b60-9c5d-4c8c-9a7b-0b89d8c0b0e7,1
ba647262-f623-45c1-9270-8b0fbcc4eaad,0
e056920e-8319-4b1f-a599-5f3dac808e4d,1
126d6c69-0024-4b49-be2b-a68602031420,0
ee526911-19c4-48d8-a68d-bdd3858add0e,0
eabeced5-c311-4414-909c-4f2d1fd91c35,1
42161716-e1c2-4af3-9acb-d6010089430d,1
d3300422-44ee-412c-b462-3d2752cf8d68,0
8f4fed1e-3aad-4ca4-b6ed-dff27cf8d83f,1
9a8bc42e-317d-40d1-95cb-fa38901ef513,1
b5f52a9c-c5b7-46e2-8216-4793e91c7775,1
ea8a5800-bef5-4868-bc5e-456304ffbd59,1
c1b2f16a-2797-49b1-8d74-7b920078c4aa,0
c770029e-a4d3-4bb4-8c77-79f720e3c7ad,1
a8014264-a8d5-4f52-a99a-40647318eb43,0
b060b4ab-e8ad-4500-844b-fe0e4872e698,1
e3d4344f-fd16-40fa-aa3f-1c8eac084030,1
3f35d297-8652-4d5b-844f-2bc27f078a25,1
75123e32-583d-41ce-b38a-2beb2b88e4e2,1
00ee0b9b-bb67-49b3-9a92-8f5f0f5405c2,0
e27ef8c2-0b5b-4964-9548-5525a6e1429e,1
4678f50f-e6b4-40a2-b857-75b5d467f5c4,1
6db91171-e10e-4644-a45d-1a0e92218a62,0
1eaeb88f-e66e-44b8-be26-e5eddaa4f940,0
cebef376-e42b-4228-b622-2393c4dfc62a,0
75ea5ed7-69cc-4e07-a032-cac92693a283,1
b484a138-2006-4a35-a482-ffd856961e98,0
f1f3d213-144b-44f0-9c78-80c0594da5ec,0
76e1f180-5c29-4bc5-b1a2-04341e1c07cd,0
15faa1a7-144d-4f12-aa69-6b5451906f15,0
77abac4e-c630-434b-9b4f-f48848ae1b9c,1
7c02e29c-91ab-4e61-8089-3eab99ba66cf,1
05b915ba-3913-47f9-a974-93590d13df48,0
aa300c0a-ab74-4148-ade0-ceb483f5c57c,1
218622e3-55a3-4628-9664-bbeadd3080eb,0
041e2833-d6e4-4d4c-ac16-f15d41af8ef7,1
f2314ab9-b5df-487f-adb4-c6763dcb7a1f,0
882ba77f-a205-4afa-9b0f-c4f541bffe82,1
35af8d84-5367-4673-a1dd-f748e2088708,1
fc5b256f-3506-402e-8f27-d0846c909d6b,1
77a79c8c-d5b2-439d-b2dc-3baf2ca747d9,0
75dfbafd-4596-466d-a455-9a1cf35dbf8d,1
8bdcb4a7-b569-405c-b8f4-3c3166e1e457,0
05c0819c-b898-4366-86f2-ea1811c6e57a,0
dda61b07-53c7-4b9e-bf7a-a86bafd867bc,1
7a4c2d61-2388-434d-9282-753a983bd325,0
bb54a517-80b2-421f-b3a9-26f366aa4f40,0
925b5f5b-441d-42d6-8384-4234e9f5df8d,0
adc41835-e0c3-4e74-88ba-a56b31e6cf33,1
b3d445d5-8a53-4728-939a-0a96ac0c7a57,0
898b9bd6-28e6-42ce-a08d-15979b2e54a5,0
ac856355-4d6b-4819-ba6b-219ac0fb2355,0
0e262c20-40de-46be-86f6-4ed8ea8e7a47,0
741065a5-72f4-46e6-aff0-008ec0f15118,0
f6e70df3-9171-4326-a7e6-2cba0acc9fcd,0
b9d9a6a4-be5f-4324-bcc9-61d905c652ca,0
77d6106b-0d57-4fc9-9ecd-2ed535dd78de,0
6d9d7fe0-d04b-42a9-a8cd-7b903c03bc57,0
c44e0ec0-4c83-4f68-8e9e-f60d6400d6f2,1
259f5172-7e6d-4b1c-b437-77cd6088cf69,0
7250403c-d0f3-4c7e-b7c1-7d824513da95,1
b7fbb9ce-0cc2-457c-94e8-bf26cb50d7bc,0
ecd472ec-d3be-404e-9744-a01f4e06b22a,1
78dc0291-1a5b-44ed-8639-600ad86d05c0,0
bec4f87c-576b-4b75-a1c0-fbb3fc73e521,1
4b754709-e5d4-4737-a96c-f858328780d0,0
d208c1df-096b-4f28-91ff-a57dec593c34,0
3f791e0d-b494-4eb8-a39c-257d633d7a2a,0
f4771ec7-100f-46ff-8cfb-bb8eb4d5c5d1,0
fd32ea92-8dc6-44cf-999b-78a98d374279,0
6b8bec93-87cc-4900-b12d-cbbead2981b9,1
a5f14f97-0d7e-4a6e-b71d-a4865b899681,1
9f0f1d02-fd93-4d2f-9f2a-a5fbaec8c647,1
af5e3e90-5736-4fd8-aa76-de48abca941b,1
f3455cde-275d-489b-a08a-2e3d731b2f8c,1
9255cd12-b1db-4ea7-bc13-3acf66250003,1
bc305848-4707-4de1-9108-6239ba14608b,1
46684d98-a329-4419-bd79-99b80f47caf9,1
8242a778-527f-429f-aea0-a17516d05ee6,1
f626c585-1a1b-46a2-9793-ba54aceae59a,1
04de1b0b-4c0b-47d4-8096-7048dd918db3,0
6875a280-a77f-41d0-8978-7025a52aff27,0
16ae123e-4253-4537-8667-a95db111c054,0
acd48979-2c86-47e6-ad8c-71701a1ca575,0
4b5eed3b-ee46-4597-abe3-8fe52bd9bbeb,1
7ba9b4ca-eac9-42c6-aedb-852322edf753,0
99ef965d-4e5a-42fa-a238-8f8bc0f2e3cc,1
3d4ba48a-da30-4642-abeb-5294558ba8c3,0
3bd5822e-998c-42ac-9a79-a9410641b201,1
3a0d43d6-96e3-4580-bddb-12b348363046,0
df299bd9-d862-4d14-9b4b-e91ca8ca587f,0
e33002b2-54e4-4238-a907-0da5ddd16864,1
27646128-732c-46b5-b314-9c77d8fee544,1
6e9d2773-6584-48ad-9a52-b03147a3685c,1
63b5109a-fbd0-43bf-a753-b0ef60a0ed8c,0
e475e9f9-ac83-4222-9a46-dd2f36e4fb28,0
9760a5ad-ec34-452c-b77b-fbe099ca0ae3,1
72bbc907-f727-4b19-8dc1-2cd89eecbeff,1
fdedcee2-e778-404e-bb50-6d91c185e1a5,0
9defdea5-eedb-4fce-9318-0dfb35de5dbf,1
fb42b1f5-cd50-412d-b1d7-7c745dae358f,0
a49a262f-6c10-47e5-8d67-aa29673618f0,1
d744576c-1139-4d98-b106-e496d23c6a40,1
70071e1a-f35a-4c31-b651-bdfc566e5cc4,0
00d26bc1-a65d-43fc-aae9-0f919b687884,1
1b5113f2-bcf0-4ea8-8910-417f776acb00,0
f69d0a58-6a22-4b78-aa2d-649711ea4c4c,0
2995ee1c-c437-4c7d-bd76-94696416f176,1
5e8d3daf-aaa1-4108-b4fc-afb8371fa3e0,0
a21cf3ab-0d87-48e2-9515-9631e74e6cca,1
03845410-1625-4c4e-b92f-56eea1c16728,1
38ae6098-c7a8-4dac-b745-7c4714b3f94e,0
328d5fc4-52ef-4791-9bb9-57f3a4e2b66f,0
eaae8bd7-9d52-4ec9-8177-d413df6c720d,1
18eab314-05a8-4a46-89c3-29094085537e,1
e52d2e42-0049-401f-8a6f-8ff2d7cfb026,0
59fbd758-f02f-4313-b083-3512f81e0d43,0
a862326e-8fb8-4cc1-8c28-284e9388fcd9,1
c87a497d-948c-45d2-9d1b-c2f4c0d6104b,0
68724ebb-b1b1-47ab-9aa7-b13a4f0f2024,1
d6191b99-bc36-41ef-bf5b-a1607f5a7b93,1
b6f6bc8e-c3b8-4eab-a97b-d5544eeb9049,1
1bd585d7-eb16-41c6-9f7f-5ed9fa70eed2,0
ac275470-9a69-4b3a-8c35-c8cca883dcb2,1
7f0de60c-dab8-4b78-b434-50730bdd1b89,0
abe5787f-6d5d-42e1-b59f-956599db3081,1
39833c01-1cfb-45c9-82ab-a519342d7e3e,0
77924a73-70a3-4282-9773-563be82cfcf1,1
ef27bfd2-e318-4777-9ac2-bc11c8a008b3,1
25bf5f4f-048e-44aa-b639-1b40dfdf0b3f,0
4693a4fe-6100-4abb-b341-67824ae65d07,1
006fa7a4-e309-4aa7-b24e-42b2ed162b67,0
651241b8-33a3-45c2-983e-5a9e1c748ac3,1
f6f47497-af57-448a-9e57-9a7003e721dc,1
c884af3f-8487-4d1d-b9df-a4c6a34f475b,1
cbdf6b1b-88c3-48f9-81ed-4b34d336a5a3,0
c5b932ab-7599-49e3-886f-45c378e419c9,0
e2fb7516-248c-46e7-9b9a-070abf869a30,0
d179b18d-ecd0-41ba-a43f-87ab567afbda,1
4c26a562-c956-4d84-baf3-671ea64dfbc4,1
ca31c929-7031-45e0-94ff-868f05c2db77,0
8ecd6295-5785-49fa-8178-d3b230d6f905,1
6e0c945f-8a4d-4496-bc49-e4637b870293,0
49a60844-d748-4e42-83d1-cb1d05d31cba,1
b541a681-aca4-4885-91f5-3baad3e76718,0
ccfdf01d-0776-4a70-bb40-82a90a835ca1,0
6ec1a4f3-bec6-464f-ad12-8779bd8bb94c,0
8e05410e-ed05-4059-ab48-4bade9bc067d,1
dc0fb891-5193-40fd-812c-d75eb4913053,0
7a869992-5635-471b-800e-019fcf940621,1
669dbf79-bd90-4553-96f5-a27c4fc31c30,1
e09e8c81-1f03-4df2-b493-b84966bf3b60,1
95de9c6a-2bf2-41b9-809e-df585237d6b6,0
000da526-477f-4628-852f-daa65dfb2574,1
e0b177f4-6b66-437b-8bea-6d9f5c1d8398,0
17b6e099-8b26-4206-a5bd-2532e1c1e9b7,0
3ec53fd3-058e-4bee-9070-fc4dee8cccba,0
87c0122b-e5bb-48e8-8d80-6cc38e7acbe5,0
6b7bc656-dbf8-42ef-a518-d626bba5b71c,0
58c1d367-5741-4cf3-84a3-b2b424546edf,1
e4880dcc-506c-48b2-901d-51d28d55e550,0
dbb4edb4-1dd9-41da-a522-d2f43470bc9c,1
4e31b20a-8e51-40f4-ac9c-aee7d89db7e3,1
092da814-bd15-4e71-939e-8722fd0ece83,0
b2f16220-b75d-4cf6-bfb3-99ac3e5cc0ec,1
b84f725c-8081-4795-8910-c533d08bf088,1
d376cf96-a752-4c1c-b022-4248c000fd9c,0
175caeea-5064-4de5-a7ee-2cba82b58634,0
9d0c055c-a269-42f0-8599-dbafb04c148e,0
537a101f-9b9d-466e-94db-469b2d285343,1
22e8ff7a-75eb-470a-836f-dabe76fe4733,1
1e9b727f-df5e-4f1e-9989-db4e578e1da2,1
41d30a40-97b5-44a6-b3b0-0e7d33153b1f,0
714e47c0-89e9-4d38-a9aa-65f5d9a40fd2,1
1eaeb12c-109a-4755-86b4-db094f6a60a1,1
9b2cde9a-4c25-4691-897c-315fd89020d4,1
66ca6a0e-9c4a-4a9d-9a4f-18e06f793219,0
d0e60f9c-8e3a-4a8a-84dc-7ea4db4a6403,0
62b3b774-bff6-4ff4-ace3-1556940f4bf5,1
843910f8-4596-450a-880b-f968a82cb620,0
d7697d0e-397d-4e58-98dd-3476de38f107,0
3cc60970-d77b-493e-8ce1-a790af9e5b83,1
3ac36969-9d53-42b7-ab79-188333b1e0aa,0
fbab959d-4cbb-4cd2-9dd9-1ff38f328ef6,1
e45b3e7c-f623-4762-b53c-014a236cd366,0
146f33a9-fdb0-4061-baea-740121e73bc8,1
d371a04a-cb99-4768-a04e-7b754605f6b6,0
4dbe8815-7175-4e0c-8917-7e98a437463d,1
140bf2f5-51e7-4dce-92f9-e35ac12bc4c5,1
4a666714-4adb-4cd5-920e-21545499df66,0
3ec35d4b-d237-4123-9e84-4baa0628b9c8,0
8c6a443c-2cb4-48b2-b955-c1a71f65dbab,0
01ee2546-bc2d-480e-9752-8096a03a9957,0
0f33e0a9-0962-48ab-8da4-a3025a3726f4,0
7d55714b-89a6-4c6e-a9cd-6a67b662392c,1
00d0b64f-95db-45c0-a8b2-686aff10e6c5,0
779a441f-b563-4d57-ae22-7140f5bd5aff,1
420ca32d-215c-47af-85dc-9dd9551a1da5,1
a7286c3e-9f70-4e2d-adfb-411a43f366b7,0
5cd5f7e8-e39f-4cc6-a2ae-2ae2e5997e82,1
ee8178e8-faba-4777-8809-c67f6e3e9c40,0
9bc884b3-ac08-4200-9131-1a1fe21a70b8,1
a53a2c19-d1ed-422c-b741-edd96c8cdddd,0
7737c0c6-4edb-4c58-a1c8-b269dc109282,0
68e1e654-ca82-4391-813b-fde1379d2e45,1
ed2ee4f7-50df-4eab-9c0f-186caebbb6a5,1
7da70b4d-cfba-405b-b92c-71d780ee992d,1
3eb4e800-4246-464d-b437-ce1211218d7f,0
d96c2cfd-8378-46ad-bd36-74575e377f38,1
e0c492e3-4ae8-4826-bde4-ac7025fe6c80,1
4933a8cc-fecd-49bd-86f2-bc106a60e708,1
fc1b28b6-40d2-4681-a3d7-7ebcdeaf163d,1
7901b1d5-bc15-4bf0-897f-dbab1b2e5566,1
6757c26d-0cd6-416d-a327-acb0c3573300,1
d07490c6-8263-4b93-a9c2-cb6881d655a0,1
b5fadf68-7ae9-4b8a-9b00-1a539df69b9d,0
1733edba-ce3e-4509-9d73-a743d4458efe,1
7e9f3701-85b1-4d48-9627-0ae3daf51f08,0
49318059-f484-40c0-834a-72c58c6702f9,1
fb984ec8-921e-4870-9ad8-10e467f7c823,1
7b0efd0e-0fd8-4ddc-ac96-6c65f82df08d,1
57ba5d47-3a43-43a3-ab48-5d24bc79f842,0
51c1a51d-3208-4091-aae8-afd037a5b02d,0
7acb62b8-4246-47a1-8078-15d3a535910e,0
37072e60-48c9-45a4-b6d5-4126e3200669,0
31ccf3ac-ecdf-4d4c-9ae6-c18575f1a8ce,1
43a849c5-38b3-4730-847b-6282de68f5e0,0
67ba2c89-a6e5-48dd-a4f7-65b8efe6245e,0
2b135910-9182-4265-a25e-3db8759d7443,0
421bf03e-ce36-4e31-a988-0fb4a814228d,1
ceb8ad11-07da-442d-ae63-de43ebe884a6,0
1a112d2d-15bf-402b-a105-508218dfcabe,0
6d7c656c-1382-4ce7-a6c5-b5bf53fffc81,1
85e5075c-cf0e-4c37-8c4b-5e2e67e8e6c2,1
3d522554-08d5-4097-aa6c-52fdf2cd629e,1
34bee25a-4a0c-4262-bae9-088ef3cd8af9,1
b0706892-6698-4fc5-a3c7-25afeacde7e4,1
eca9b085-65f8-4ca7-9e6a-3ea3caaaa6fc,0
a1529602-370a-45dc-bfba-f87d2f7b289f,0
d5987f6f-ff09-44f4-b905-41aca98b80d0,0
13edf363-4cf4-42c3-bfae-76f0faffa196,1
3b7c7da7-342f-4fce-a977-7da391b03769,1
9d8cb00c-81e3-4723-967f-e03283b0dca5,1
79232b10-8ad6-41ba-ac96-30dc256428c1,1
251b4160-4f12-4e7b-aabe-d92b90210030,1
999cc6f4-ebc1-4c6d-99e1-ca9a1e437d88,1
a45a1760-5738-4f29-b9d2-6caaa43743a9,1
5a252dd2-05e3-4105-8c57-666ee586777a,0
ce0b0fe4-0b82-4134-ba01-202aac49e150,1
09259d96-cc62-40e6-bdf6-eed89fc4af11,0
35f6abc5-d17d-47f6-96be-bbc7da15a0b7,1
39c84ef6-4d1f-464f-a948-9e4350e7b726,0
a1e43ee1-46a0-4dd8-a792-cc254f2d0ca2,1
8dc2411b-b3a2-4887-8b4a-e798125d606b,0
ff76ade6-d446-4205-8ae7-cc4d08c3c770,1
f40e85cb-726a-4351-8e89-040d0ad2fa15,1
1b841ffd-ec5e-4c0a-affe-645b3439d430,0
3b2c40f4-7db7-407d-9d30-c6f86522be16,0
93f20436-c7b9-4a52-9ff6-4c3044921b84,1
92722b40-e16f-4df0-b2e3-c91be471906b,0
717ce840-2425-4eef-b411-c9cc78f76c6a,1
520c1e42-6e46-4dbb-98bc-b6a0154c511c,0
a2abd4c8-fc1f-4f8a-8c21-994e064fcd43,0
3b5c7eaf-0b94-4371-97b1-b88fc1d13a37,1
aa9e3111-0fcb-4424-98c5-74bf6c78df5d,0
2243719a-823c-40c3-9835-5022bf8db9bf,0
f0cac990-d3a6-4097-aa41-f6bb5f23be4d,1
29bbf820-e4fc-4cba-b859-6d16fec1fb13,0
15d7632e-62a5-43f4-b9ba-6cbe96523afe,0
75103e76-31b6-4fda-9748-74784d0cfe7f,1
2c63b80e-d4a2-4275-8d69-4eade6984068,0
68c26401-069a-44a1-b906-96eb9630c346,1
b893c995-a430-4dd0-9c76-6ec12521242a,1
73bfecec-8699-4a1e-92b5-f7cc29589047,0
d1b3785b-847b-49e0-85e0-5ca9c36c40e2,1
abf7850c-ed4c-45f2-9d52-de95072072c6,1
56905e96-ae0f-42b5-a665-bc09391237e3,1
5a00c21f-fb47-4405-91c1-004b7fb38bb9,1
c40bbdad-2bc4-40ff-8e8d-f963e066de7b,1
0adc376d-9669-4f61-9c91-70c57ae6b7c3,0
298d16b0-7183-4194-a35c-31bb53568f17,1
dfd3c2b5-24e9-4951-a36c-5449785e044f,1
830a9ef0-5689-467b-a60f-16f933388795,0
b14a5676-bec7-4c7d-afe9-63addfe55671,0
3aba9cdd-9d64-44c0-b936-35ca317803ab,0
bb84b23e-2014-4c29-933b-de0d76286e53,0
039114da-9611-4693-be08-6d1eda92ef23,1
76bd436a-0195-41c0-aee3-16a37fa27d77,0
75eb1f4b-a0b8-4c9b-ae24-3d58bd05c17a,0
403eb99b-bdfb-4d1f-9557-54fe0722645b,1
2d7e06b4-561d-4784-a3ac-b01cabddc7df,0
971b1038-edb9-4154-87ab-f7590796f7cc,0
81963e37-fe52-4850-86d6-8086018fde2f,0
97b509d9-ac2d-42ab-875f-50e2394ccd04,1
39954567-1b59-4af6-914b-f070d686965d,1
9de4362a-a70a-453c-85e3-53edbc2b6915,1
cf81f7ca-e16d-49cf-addb-113581a5f2c6,1
1bcf420b-8506-4007-81f1-fddf66fe3b3f,0
d0cf3114-0ead-489d-8b6d-cdbe49e8f67b,1
c4b51d49-139e-4777-a56f-36ca59401497,1
56fb3acb-4450-4523-9d37-6fd84e644435,1
9e3909c8-5cff-4bfb-8ca2-bbefca66ad34,0
290d64c1-94e1-4c1d-9126-bad83d8f9189,1
4640b1a4-a20a-40f5-a317-d0e5b70226ad,0
22a607b7-a7eb-4f8c-8c64-2b08786ecf92,1
bc22d3a6-039e-4ec4-a360-a737146f230e,1
8a7b5325-30e5-4534-b9db-f2e0b547ba29,0
1b408e64-6b3d-49ce-8da9-c7c825fe111c,1
42c7b27a-37e9-4b13-9b90-65e25212f391,0
77bd3462-9432-4a2d-b54c-49046d104364,0
b3b8d69f-2aa8-4f36-bf1d-1d0c2d672160,1
d3f9f0d2-4650-4509-a9d0-a6ff8c19c338,0
5342832a-3492-4e22-a463-44c456335d02,1
f33eb0b2-231d-4431-ae21-d5b621f94763,0
18875619-00f9-4b66-9573-21e88740fb73,0
d2a59439-35d7-4c6e-a522-b40912a6190a,0
66b744d4-5d3a-4c67-8a61-2c966edcb812,0
e7204711-be3b-4ebe-b482-49c4e7b1db61,0
7d6b13c4-f053-40ab-9a64-675858400cf7,0
92084932-014c-4ebb-8021-6daced56fd33,0
92ffbdb6-dc4d-4b35-86b3-bf4c4a4b0f6a,1
6b66c876-3e86-43ce-8204-f0ebb745c54a,0
0f1a35ad-2622-459a-9118-a47f2c8bb695,0
4eece367-6efb-45aa-96fc-251925456329,0
a7bf9c58-7f24-4928-a089-dea937e9cf4a,1
9019ac93-2c80-40e5-a961-65bf163c98bf,1
85d8a9d9-21c9-483b-b43d-def0b4cc8fdc,0
538c27b6-84e1-4fa4-90a9-05f9d8cbbfad,1
1c43a996-49b3-4dcc-ae7a-8ad5f6931831,0
548836e6-0a14-4952-b249-31a6ef911ec4,0
d07c656a-df26-49c0-968f-939e6ffb72c2,0
2454eb35-3caf-4486-b25e-3b3169086a6d,1
4e92685d-0288-4d57-af5e-9b8de5e105b4,0
dd6ee48d-4a7a-4e95-a40d-cf02942054cd,1
1f1b6d21-b8c8-4b50-857d-4803f745c52b,1
b96425bf-7095-4683-9110-58cc8f827d8d,1
3169f323-4faf-4eba-aa8a-89d0ccbf18da,1
e52eb495-d7e0-40b4-a4fb-347bab5c70e3,0
33eb0171-6988-4eff-aed7-52a3a06fea85,1
933985bc-f5d3-49ab-8a40-3855b14e3daf,0
4ca6eeb6-0449-4fc5-84e8-7007a14ffcee,0
abce6eab-d3ea-47a4-bc52-286e77f5b168,0
c6c4465d-230e-45b8-83af-e4d09c9ec0a6,1
49fd2f5b-83db-4f09-adcf-9f7ebff2b35a,0
3617173a-e228-40e0-ab77-5438b0704b5d,0
bfc7f3d1-1cb7-47d7-bb91-2cb201f74185,1
d6eadbf1-e0a7-46e4-9f44-e906555107b9,0
d558807b-aefc-4757-9eda-a413ce8525e2,0
b3c2d068-a0f1-4f69-bfc4-9f301c121d78,1
87a23df1-6ad4-42ef-9f4d-8e2ab51aa5c3,1
b7b2d71e-eb70-4bdf-b50a-c27a1a3e37e7,0
11f32389-c423-4ec8-b573-deb6ccd07fbe,1
b60ef3bd-998d-4ddd-a93c-a2de32e3f80f,1
eca9a237-1324-43df-b514-7a60fcd98364,0
f7ee8a39-dad1-40ea-8fd0-98f8a31c7cf5,0
0fea57c5-5197-431a-910d-4c34910532c4,0
6991ff31-cfe1-4b63-b386-3cc6021af0b3,0
0a1f05bc-63f6-49b0-8e28-935e345bc39d,1
cb269914-f7bf-4830-9943-4b676a098951,1
a2817ecf-584e-4e58-988d-6ebea47d8e7a,0
2ea50235-6b97-4f40-8418-42ceed100d6c,1
2f487d8c-9548-415d-9e35-c24ef34b438a,1
dfa7e280-17ab-4b7a-a222-502c29401cbf,1
29e2c23a-fbe8-4729-bdfc-6c57fcc3a046,0
23536967-a156-42ab-83c2-492d225ad59b,0
dbf27bd4-2b35-451d-bc70-a9305723485d,1
7cba431e-e9b3-49cc-894b-5ed5bb33b234,0
3f162a4e-eccf-41d4-af4a-dff621955641,0
cbf067c8-9ba9-424c-8848-1df1661bfc4a,1
b5047439-149d-49fc-bf6e-dcc8ce26e9c3,0
8bc22c7a-d3fb-416f-91fd-2c89ec28c676,1
18fcd5e2-8b92-4a2d-a919-f182d56ad14e,0
40ab735c-84aa-4414-b283-ab94643364fd,0
08aaaaf3-d310-48be-b231-9240e6a90fcb,0
86dc7df8-69ab-402e-a285-bdd49b0faaef,1
8af93013-8d99-4fe3-bddb-b540a4321413,0
c9f9303b-5f4d-42e4-895a-8dd3a190aee8,0
6a8deebe-fbdf-40c6-8c28-985e80666d96,1
119798f5-862e-4431-8ec2-85cf27b4cadc,1
425d63cf-dc64-4c55-bad9-7bce2f974aa8,0
69a49dbf-b7aa-49ee-a483-99085bc0dcc5,1
e2b18fc7-8c95-4c0f-be0a-b16729bbad66,1
8ca9fd06-1322-47f1-a28e-d1a21dca7723,0
231ba998-fb89-4623-a3ed-3c457b91ac14,1
661da521-b7e7-4486-923e-a99a3ee7103b,0
949a5eed-63ff-455a-9287-e38469859ea6,0
9478f48a-8bd2-4544-ad6c-74634e9ea18f,0
269f9f8c-d432-4d29-8aed-20f8b22f0728,1
9271da67-5d16-45d0-89e1-c8b4f888b24a,1
e01c5594-a575-4475-ae0e-057ccd68a227,1
83c19560-9b09-4557-ae27-c2f3bb49685c,1
31dfeac6-f9b9-4ad7-aaf0-affc58e896ed,1
2844b818-c4d7-40f5-89e7-6674ffadce06,1
4beba3d6-0f11-47c0-9f7c-bab766a02834,1
25ee9cfa-ead1-43ee-8347-67fcfc53fcf7,1
0f92323a-80c2-4de8-964d-6b263e51a0c9,0
231a64a7-e0e2-428c-9ad7-85bb695c2691,1
f58c304e-48c6-47fc-9881-b3924be51f56,0
bd675e46-bf07-4c76-9805-ece5ad5ca7f1,0
0aaf5f93-7afa-4989-9ec7-bfe3c5391514,0
ae012afd-6131-4ae3-8f32-27cbce5cc114,1
3a6eaa7f-9dae-420a-9412-443ddb870803,0
7b946f5a-7571-4c38-8e1e-b6d841682d55,1
35a6ba13-af82-4369-8c54-c92e64a40e2f,1
04de0dfd-2f80-4ce5-a24d-a13679f809f4,0
e51d2879-e55a-402a-80dc-ca62ebdd773a,0
1f5946b9-6142-4684-b809-bc7cd7c4d404,0
e8b3ecaf-81a4-4c0e-b1a1-770015d35fda,0
